Date,BBCA,TLK,BBRI,ASII,BMRI,BBNI,UNVR,UNTR
2019-06-28,32064.966314119847,38.88443574501185,5102.340714639667,9683.990522368593,10383.522081549154,13586.76810957547,33.22075772201034,80736.14297890251
2019-06-29,32055.858595016904,37.35173664743178,5033.365642117287,9469.577767569925,10657.50319761659,13711.256689871754,32.23304230238849,79043.56665664384
2019-06-30,32142.35379153173,37.467799578755795,5050.80548306789,9555.222813595827,10684.51422936091,13746.826552405722,32.19790546977653,79203.51512393932
2019-07-01,32271.045385811783,39.20830526332596,5151.278661843599,9957.300265987744,10427.68740516699,13628.802250895027,33.064622430340535,80992.74291088365
2019-07-02,32391.61793458913,39.35015668436959,5164.065310193828,10008.615156994825,10469.885555534678,13662.909050783153,32.95794885587941,81293.49310411446
2019-07-03,32530.707740097536,39.51151252316903,5194.247705672255,10110.122812859549,10519.956175473044,13749.17960445618,32.955404763312174,81733.93866531273
2019-07-04,32626.57786191538,39.597308320504276,5220.062659201379,10202.688336812593,10547.724340349687,13815.666927889348,33.0007356726391,81775.38210592393
2019-07-05,32667.588465177487,39.707102240335026,5223.898390635592,10269.14336786407,10569.34104751496,13860.58731803479,33.084912964070476,81832.20964110957
2019-07-06,32654.704306843618,38.12678447270719,5151.282731013942,10016.914412565862,10848.328030909968,13999.688008790237,32.157402170038424,80092.5094049748
2019-07-07,32738.79321938408,38.22735653918304,5166.348039400483,10074.56292503633,10875.554759671635,14046.871994865043,32.178996979819125,80233.1819929142
2019-07-08,32865.92127360474,39.98269181824729,5265.619393565501,10457.261073096472,10613.689184950565,13935.83370135837,33.10283991363534,82027.70730055067
2019-07-09,32985.28824548996,40.10611664640012,5274.656801326937,10464.17166973936,10656.176461011357,13979.138100423808,33.05177280502318,82319.19615744065
2019-07-10,33124.415336240054,40.2495203336355,5301.0436767368,10518.71961767826,10706.815199361801,14074.785283333133,33.101985962301654,82757.86256784464
2019-07-11,33220.76404526009,40.31695291116972,5322.67803596151,10560.306680462874,10735.035373115055,14149.21604234408,33.19611792587883,82799.06975397117
2019-07-12,33262.72436380219,40.41059856049675,5321.759435248231,10572.801924688276,10757.391835618444,14200.616604777824,33.32399828655597,82863.00786933638
2019-07-13,33251.410512222574,38.787230738676776,5243.027271636652,10258.391930948217,11042.201986516156,14347.622766378983,32.425221424324675,81115.01311390295
2019-07-14,33340.47489280239,38.877236479874355,5253.702773679273,10263.8523742147,11071.324123448452,14399.561633943247,32.47478049375094,81278.62569749779
2019-07-15,33474.94183895884,40.65269182229925,5350.108876959098,10600.834247730965,10806.667591258778,14288.388431326506,33.426774807136255,83125.70926444036
2019-07-16,33602.9034744443,40.77164870345417,5355.013724989489,10558.64384688077,10852.383289635185,14334.54590206139,33.38506128837225,83457.59970782384
2019-07-17,33752.11354819944,40.913961765632045,5377.827391637818,10568.869166810437,10906.885643426296,14433.465351844297,33.43518210284843,83945.66134827017
2019-07-18,33858.46083296275,40.981803310305224,5396.134751914854,10571.010355398636,10938.933896340604,14509.665697161365,33.51870974892614,84036.57088689337
2019-07-19,33909.59715899834,41.07856899395187,5391.918076646807,10549.686334741049,10965.245189847592,14561.216129484274,33.62503575534772,84155.26107996271
2019-07-20,33906.05789841509,39.43144367129852,5309.242024016376,10209.12829479108,11259.232634033015,14709.668569432144,32.6851177654193,82435.91028197903
2019-07-21,34003.89766308024,39.526839125582676,5317.433666546163,10193.830848940144,11292.453726749161,14759.418591169266,32.691475855318295,82659.95738405408
2019-07-22,34146.43013438119,41.335985680735284,5412.583758231539,10513.36877152939,11025.573562917629,14640.706485488794,33.594733742983315,84597.62486911172
2019-07-23,34280.01825942593,41.45995706484917,5415.286902305373,10462.463608792155,11074.665323854932,14681.837224065923,33.488487216580346,84993.1283942211
2019-07-24,34432.26241937074,41.60565511850023,5436.173070908011,10469.175393726371,11131.863660601128,14775.452321148407,33.466185041346336,85544.66227549898
2019-07-25,34537.0633322656,41.67255755560334,5452.478304076783,10473.011832349577,11165.016167262014,14844.127848646647,33.47025294631023,85686.37518313623
2019-07-26,34581.19244129056,41.764793262089746,5445.911898485688,10458.088790326361,11190.923001373523,14885.835574006462,33.49145183182527,85849.19307793071
2019-07-27,34564.67050572423,40.079446451344864,5359.936694520626,10130.127197386595,11488.31924840932,15024.716428712902,32.46936907725914,84127.26108510837
2019-07-28,34646.11003602374,40.1600885100163,5365.4388919845005,10127.422957503517,11517.680642950028,15060.83729933773,32.38833473870691,84377.4996530762
2019-07-29,34767.235910821226,41.97462346437295,5458.248924854778,10459.828560113918,11239.033435237465,14923.37415331172,33.19398204915595,86365.35393097298
2019-07-30,34873.0933440076,42.06978093406021,5457.32109088709,10425.258141098291,11280.444535450353,14947.21343899244,33.00261259824942,86765.70032212777
2019-07-31,34991.59999111357,42.17937161090926,5474.192012298383,10448.359351934441,11327.774611836549,15022.678486944993,32.89888410002426,87310.94627218544
2019-08-01,35055.58769472266,42.20134429604079,5485.875421351655,10468.093107015446,11348.252429344222,15071.045725549897,32.82766947598243,87422.86408460927
2019-08-02,35051.98466220376,42.24134596222093,5473.98067658313,10467.760966213946,11359.0210653633,15090.516357723716,32.781607776276765,87541.10245247438
2019-08-03,34981.41425888339,40.47868808369851,5381.819597277575,10151.68235482328,11642.660412363046,15207.065036472364,31.726179323228102,85723.73472846382
2019-08-04,35004.941171582024,40.495624092647574,5381.092316732006,10158.631621376619,11652.043247250127,15218.426500300688,31.60337259665569,85903.00907314444
2019-08-05,35063.92411792017,42.25206792323132,5467.361681827787,10498.947643899679,11348.42023965263,15053.962674421391,32.357578537183734,87835.94051532212
2019-08-06,35103.58075183298,42.269562780317365,5459.25509091876,10467.682316581906,11366.841365484923,15052.141297630376,32.153030319667,88139.7638393197
2019-08-07,35152.92612567198,42.29743236597356,5468.67108951169,10490.675821477507,11389.765644251687,15102.227804066553,32.04843755393877,88579.24981612485
2019-08-08,35145.52913655974,42.234717838985105,5472.729972919896,10506.576143019416,11384.626825085923,15125.33231026662,31.990332562892892,88569.87200213273
2019-08-09,35069.719990102814,42.188848619425734,5453.273715358187,10498.703472715335,11369.162665064201,15120.188775054765,31.971572362651465,88560.48768455145
2019-08-10,34927.66800411119,40.3464380390619,5354.156414141322,10171.080060400032,11626.047276105628,15213.366546555959,30.98168363779703,86591.9667901825
2019-08-11,34881.424262932494,40.28315040682581,5346.445053519252,10164.466331692141,11608.764671285082,15202.78571952856,30.914649433115713,86641.90152094587
2019-08-12,34873.26244413647,41.95010929181147,5425.544232906491,10488.356616959292,11281.139095055898,15018.808583563969,31.719610429524298,88459.19471640518
2019-08-13,34849.73591101577,41.89199558832309,5411.540726840514,10438.529248695213,11275.566917446564,14999.687926330658,31.597646786759395,88637.08165106991
2019-08-14,34840.79335486311,41.85026072083552,5415.707015896653,10441.432880876468,11276.111211919217,15034.938187206146,31.58344888342877,88957.71137175095
2019-08-15,34781.66418583607,41.72635677118158,5415.5003903737415,10436.494743643772,11250.996810084112,15046.230267930772,31.62317382174652,88836.9859674684
2019-08-16,34661.95787049828,41.627722423715795,5393.10353563553,10407.930507938325,11218.26037741622,15032.600000107466,31.708170621691032,88728.72795884252
2019-08-17,34484.80696528188,39.76778000325625,5293.143186275402,10063.738029823246,11456.845784024525,15120.04241510892,30.831113439807464,86674.13373235757
2019-08-18,34410.82691199378,39.67302344094375,5284.812369817096,10039.169433916095,11428.20408472881,15107.794669757795,30.87098423605521,86657.90516860652
2019-08-19,34383.326895088554,41.291468668583136,5363.577852062348,10342.52439336907,11097.792598641066,14926.694419060956,31.783997244367683,88425.98205405031
2019-08-20,34349.888311681396,41.22169268769237,5351.624225348846,10279.5552517277,11088.00486479561,14912.795674206807,31.76801411410589,88573.38579070475
2019-08-21,34340.188555142966,41.178692487188194,5358.938598773994,10271.710511513404,11087.909066985376,14956.215143689435,31.85502939120868,88883.29696053723
2019-08-22,34290.3573118263,41.06518540317387,5363.186325601421,10259.696626452689,11066.282332913615,14978.880013479702,31.98934875068888,88772.49886075646
2019-08-23,34189.8849192141,40.98631681872391,5346.614835433012,10228.317933843558,11040.787331422154,14979.500614936318,32.16052685277658,88694.243440818
2019-08-24,34041.3354236326,39.1811075383267,5254.066631793353,9890.772937521793,11286.04694139022,15083.337183347589,31.342881606180406,86688.7153870712
2019-08-25,34002.655514625556,39.12153925568917,5253.243333530197,9871.291838600468,11271.653614312316,15089.818617325567,31.442890157553133,86738.73190809938
2019-08-26,34017.363211667835,40.759643390393244,5339.846653944844,10178.4145886535,10962.232278120242,14928.92441520483,32.41979431682708,88592.92269072043
2019-08-27,34032.88909812198,40.73856544635801,5336.793345127275,10129.08021261943,10971.729359420568,14935.99176847372,32.435202076377216,88840.21379308778
2019-08-28,34077.734550085435,40.74814214903501,5353.292776695412,10137.549188923935,10993.1320356038,15000.95142337223,32.53994762245838,89263.81770456197
2019-08-29,34087.50828576405,40.69059366549698,5366.866849291406,10145.063509313522,10995.03862941332,15045.052831830832,32.67695514765604,89275.3897376828
2019-08-30,34050.43237633253,40.66843223727905,5359.467220868339,10136.058598744947,10994.413749469908,15066.318661158302,32.83555961171345,89326.83685130133
2019-08-31,33967.61982965351,38.93055097845113,5275.368522616646,9824.94273906314,11264.818818334421,15190.22036576585,31.96986336913952,87438.52594227012
2019-09-01,33995.51557414089,38.92299072488604,5282.628091560157,9830.41749200269,11276.970709028661,15214.326475011027,32.02676270695595,87621.85669065552
2019-09-02,34077.00544442166,40.6034725681976,5377.115551849614,10162.738217652726,10993.020648037771,15067.09470803031,32.96209876522306,89628.82225499679
2019-09-03,34158.487090804585,40.628747209933806,5380.40845945266,10139.999487526926,11027.474650366588,15086.343914606516,32.90650455818465,90008.33966660437
2019-09-04,34267.51669627325,40.679037898852144,5402.213135936938,10174.50026922145,11072.733315603944,15160.818431048083,32.93167456468482,90559.5083990177
2019-09-05,34338.34551141885,40.6557687835556,5419.718445401055,10206.879048287301,11096.68122076906,15210.621239579477,32.9814137445382,90682.50394448839
2019-09-06,34357.95262000851,40.66053630895823,5414.552296493091,10220.779665639317,11115.902889870245,15233.450995472285,33.04695862936783,90832.79517486594
2019-09-07,34326.410435004414,38.94130535261047,5330.306852303161,9926.943300624092,11407.002906066273,15355.976712531967,32.08093761528686,88993.46834703497
2019-09-08,34401.158383941365,38.94433624765537,5336.767668031397,9949.481833278958,11434.05703956026,15373.449514363714,32.042767961949515,89244.12800729704
2019-09-09,34524.21603301666,40.62870915682322,5429.71812603553,10299.99447518243,11157.368104285304,15213.812766607236,32.882551315952135,91335.14696006727
2019-09-10,34640.96848234287,40.6491020130601,5428.971953337098,10287.348674418516,11200.239139589225,15218.505875638197,32.73553208416985,91749.41730922565
2019-09-11,34779.09524364417,40.687094039970816,5445.412534084092,10328.824963933383,11250.68427071409,15275.217954662174,32.675356604295274,92318.92542506193
2019-09-12,34871.75012628239,40.64476975410229,5456.142535512072,10364.12437224667,11276.03483062736,15303.699693903376,32.64769254689217,92432.15002763963
2019-09-13,34905.676675301256,40.62463230083498,5442.879472928356,10376.635004580481,11293.195571144886,15302.197242300139,32.64540113653653,92554.00145387709
2019-09-14,34881.11233695338,38.87847650597633,5349.33489637009,10072.991836347692,11583.200019949156,15398.414300920747,31.63693605033282,90631.54891977072
2019-09-15,34958.41209600167,38.84960849923717,5346.2707734157375,10087.014489319314,11601.867034939958,15387.490601675569,31.55720670862456,90822.46919175278
2019-09-16,35079.15020221226,40.49430658819008,5429.253662832394,10429.965298414403,11309.874456833497,15198.712509589135,32.3541286991442,92870.42795034456
2019-09-17,35188.39836149774,40.478085498887786,5418.245756611977,10402.00334620646,11339.77952285082,15174.278297285015,32.19283400384499,93199.53354594574
2019-09-18,35314.937982462965,40.47976002899094,5424.529290457219,10426.50752836654,11375.416160642564,15202.226731515804,32.13040935156719,93676.3884481683
2019-09-19,35391.64449298762,40.403304634190675,5425.54332423883,10443.043499322133,11384.243973448958,15203.308082122207,32.11299716517118,93683.61165264269
2019-09-20,35405.95252868841,40.35201677093541,5403.466263378255,10435.585025822278,11383.932434611661,15176.679713697155,32.13292754898771,93696.64378978229
2019-09-21,35359.05959886409,38.5917167908716,5302.889445597033,10110.483059958302,11657.905054530098,15249.661750497986,31.172889951507326,91642.91212859536
2019-09-22,35414.386744016745,38.54228591605369,5293.428209919842,10105.198213553012,11658.587672079773,15219.917316495385,31.13673444751146,91732.05068951848
2019-09-23,35513.42113454676,40.15848335721959,5370.602227899682,10429.822729440195,11348.33135186821,15018.545673752371,31.975203464100723,93701.41818201552
2019-09-24,35601.30270857721,40.13376889290775,5356.4668918521575,10384.652709038559,11362.782446888144,14984.31730503949,31.87470754781646,93944.24206400565
2019-09-25,35707.89776605584,40.13414054216363,5361.3263411900825,10394.113595097746,11384.690542612369,15006.777071389555,31.87689275671956,94348.32068110454
